Id,Predicted
0,1
1,0
2,2
3,2
4,2
5,2
6,0
7,1
8,2
9,1
10,0
11,2
12,0
13,1
14,2
15,2
16,0
17,1
18,2
19,2
20,2
21,0
22,1
23,1
24,1
25,1
26,0
27,2
28,1
29,2
30,0
31,1
32,0
33,0
34,0
35,0
36,2
37,2
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,2
46,1
47,1
48,0
49,0
50,1
51,2
52,1
53,2
54,1
55,0
56,0
57,1
58,1
59,2
60,2
61,2
62,1
63,0
64,0
65,1
66,2
67,1
68,2
69,0
70,2
71,1
72,0
73,2
74,0
75,0
76,2
77,1
78,2
79,0
80,0
81,2
82,1
83,1
84,1
85,1
86,2
87,0
88,0
89,2
90,1
91,1
92,1
93,2
94,2
95,2
96,1
97,2
98,0
99,0
100,0
101,1
102,2
103,0
104,0
105,1
106,1
107,1
108,0
109,2
110,1
111,2
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,2
125,1
126,1
127,1
128,2
129,0
130,2
131,0
132,0
133,0
134,2
135,2
136,2
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,0
151,2
152,0
153,0
154,1
155,1
156,2
157,1
158,0
159,2
160,2
161,1
162,1
163,0
164,2
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,2
173,1
174,2
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,2
191,1
192,1
193,1
194,1
195,2
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,2
205,2
206,1
207,0
208,1
209,2
210,1
211,0
212,2
213,2
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,2
231,0
232,0
233,1
234,0
235,0
236,2
237,1
238,0
239,0
240,2
241,1
242,1
243,2
244,1
245,1
246,2
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,2
256,2
257,0
258,0
259,2
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,2
274,0
275,0
276,1
277,1
278,2
279,0
280,1
281,0
282,2
283,1
284,1
285,2
286,1
287,1
288,0
289,2
290,2
291,0
292,2
293,0
294,0
295,1
296,1
297,0
298,0
299,2
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,2
313,1
314,1
315,2
316,0
317,2
318,0
319,1
320,1
321,2
322,1
323,1
324,0
325,2
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,2
340,2
341,0
342,0
343,1
344,1
345,1
346,0
347,2
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,2
356,1
357,0
358,1
359,2
360,1
361,0
362,2
363,0
364,0
365,0
366,2
367,2
368,0
369,2
370,0
371,0
372,2
373,1
374,0
375,0
376,0
377,1
378,0
379,2
380,1
381,0
382,1
383,1
384,1
385,0
386,0
387,2
388,2
389,0
390,0
391,0
392,2
393,1
394,2
395,0
396,2
397,1
398,0
399,0
400,2
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,2
409,1
410,2
411,0
412,1
413,2
414,0
415,2
416,0
417,2
418,2
419,0
420,1
421,2
422,1
423,1
424,1
425,0
426,2
427,2
428,0
429,1
430,0
431,1
432,2
433,1
434,0
435,0
436,0
437,0
438,2
439,0
440,2
441,0
442,0
443,2
444,2
445,0
446,2
447,0
448,2
449,0
450,1
451,0
452,2
453,2
454,1
455,1
456,1
457,0
458,0
459,2
460,1
461,1
462,1
463,0
464,1
465,2
466,1
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,2
475,2
476,0
477,1
478,1
479,1
480,2
481,1
482,2
483,2
484,1
485,0
486,1
487,0
488,2
489,2
490,1
491,1
492,2
493,1
494,1
495,0
496,0
497,0
498,0
499,0
